patient_id,operator_id,pat_needs_lifter,sess_length,sess_location,op_burdenScore,op_effectiveTime,op_qual_count,op_is_morning,op_is_afternoon,type_pressure,historical_pair_count,link_label,pat_type_N,pat_type_O,sess_type_1,sess_type_Other
36945,29,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
34933,485,1,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,0.32654956607720803,-0.1705115987908414,0,1,0,0,0
34333,48,1,0.702260557470363,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
34333,35,1,0.702260557470363,1,2.1681685305041056,0.0662994913488739,0.2811955244121515,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
34382,34,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.32654956607720803,-0.43123611122766514,1,1,0,0,0
34382,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
34382,46,0,0.702260557470363,1,-1.5859943868377469,-1.5567692791399792,-1.0880594448590366,0,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
35320,35,0,-1.3429735266622458,1,2.1681685305041056,0.0662994913488739,0.2811955244121515,1,1,0.32654956607720803,1.9152845007037484,1,1,0,1,0
35320,38,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.32654956607720803,-0.43123611122766514,0,1,0,1,0
37107,35,0,-1.3429735266622458,1,2.1681685305041056,0.0662994913488739,0.2811955244121515,1,1,-0.5270944931314783,0.09021291364598236,1,0,1,0,0
37107,39,0,-1.3429735266622458,1,0.6665033635673646,-0.8804906247696237,-1.0880594448590366,1,0,-0.5270944931314783,-0.43123611122766514,0,0,1,0,0
35320,39,0,-1.3429735266622458,1,0.6665033635673646,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,1,0
35702,35,0,0.702260557470363,1,2.1681685305041056,0.0662994913488739,0.2811955244121515,1,1,-0.5270944931314783,-0.1705115987908414,1,0,1,0,0
35702,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.5270944931314783,-0.43123611122766514,0,0,1,0,0
35702,485,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,-1.0880594448590366,1,1,-0.5270944931314783,-0.43123611122766514,0,0,1,0,0
34589,48,0,0.702260557470363,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,0.32654956607720803,2.9581825504510433,1,1,0,0,0
34589,614,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
37107,42,0,-1.3429735266622458,1,-0.8351618033693763,-1.5567692791399792,-1.0880594448590366,0,1,-0.5270944931314783,-0.43123611122766514,0,0,1,0,0
34589,32,0,0.702260557470363,1,-1.5859943868377469,-1.6920250100140501,0.2811955244121515,0,1,0.32654956607720803,-0.43123611122766514,0,1,0,0,0
34933,48,1,0.702260557470363,1,2.1681685305041056,0.8778338765933004,0.2811955244121515,1,1,0.32654956607720803,2.1760090131405723,1,1,0,0,0
37532,34,0,0.702260557470363,1,-0.08432921990100585,-1.151002086517766,0.2811955244121515,1,0,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
34135,35,0,-1.3429735266622458,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
34135,46,0,-1.3429735266622458,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,0.23170022616513172,4.522529625071987,1,1,0,0,0
33132,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
33132,46,0,0.702260557470363,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,0.23170022616513172,6.608325724566576,1,1,0,0,0
37532,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
34135,49,0,-1.3429735266622458,1,0.6665033635673646,-1.6920250100140501,0.2811955244121515,0,1,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
33132,50,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
36890,46,0,0.702260557470363,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,-0.7167931729556308,0.6116619385196298,1,0,1,0,0
35058,35,0,-1.3429735266622458,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
36890,43,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
34392,485,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.23170022616513172,5.043978649945634,1,1,0,0,0
34392,48,0,0.702260557470363,1,0.6665033635673646,-0.8804906247696237,0.2811955244121515,1,0,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
34392,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
35058,485,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.23170022616513172,3.218907062887867,1,1,0,0,0
35058,29,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
37522,43,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
37522,485,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.7167931729556308,-0.1705115987908414,1,0,1,0,0
37532,39,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.7167931729556308,-0.1705115987908414,1,0,1,0,0
36890,40,0,0.702260557470363,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
37279,43,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
34841,42,0,-1.3429735266622458,1,0.6665033635673646,-1.5567692791399792,-1.0880594448590366,0,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
37279,39,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.23170022616513172,-0.1705115987908414,1,1,0,0,0
37522,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
37693,32,0,0.702260557470363,1,-0.08432921990100585,-1.6920250100140501,0.2811955244121515,0,1,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
34841,49,0,-1.3429735266622458,1,0.6665033635673646,-1.6920250100140501,0.2811955244121515,0,1,-0.7167931729556308,1.1331109633932772,1,0,1,0,0
34841,40,0,-1.3429735266622458,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
32817,38,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.23170022616513172,7.911948286750695,1,1,0,0,0
32817,44,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
32817,39,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
37524,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.23170022616513172,-0.1705115987908414,1,1,0,0,0
37524,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
37524,49,0,0.702260557470363,1,0.6665033635673646,-1.6920250100140501,0.2811955244121515,0,1,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
36065,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.7167931729556308,1.393835475830101,1,0,1,0,0
36065,435,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
36065,48,0,0.702260557470363,1,0.6665033635673646,-0.8804906247696237,0.2811955244121515,1,0,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
36490,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.7167931729556308,1.1331109633932772,1,0,1,0,0
36490,29,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
36490,46,0,0.702260557470363,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
34878,39,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.23170022616513172,2.9581825504510433,1,1,0,0,0
34878,48,0,-1.3429735266622458,1,0.6665033635673646,-0.8804906247696237,0.2811955244121515,1,0,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
34878,435,0,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
37279,29,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
35082,40,0,-1.3429735266622458,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,0.23170022616513172,3.7403560877615147,1,1,0,0,0
35702,43,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.7167931729556308,1.393835475830101,1,0,1,0,0
35082,49,0,-1.3429735266622458,1,0.6665033635673646,-1.6920250100140501,0.2811955244121515,0,1,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
37681,43,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
34119,29,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,0.23170022616513172,3.7403560877615147,1,1,0,0,0
34119,48,0,-1.3429735266622458,1,0.6665033635673646,-0.8804906247696237,0.2811955244121515,1,0,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
34119,35,0,-1.3429735266622458,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
36447,29,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,0.23170022616513172,0.8723864509564536,1,1,0,0,0
36447,38,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
36447,39,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
36976,29,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,-0.7167931729556308,0.3509374260828061,1,0,1,0,0
36976,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
36976,435,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
34857,43,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.23170022616513172,3.218907062887867,1,1,0,0,0
34857,44,0,-1.3429735266622458,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.23170022616513172,-0.1705115987908414,0,1,0,0,0
34857,49,0,-1.3429735266622458,1,0.6665033635673646,-1.6920250100140501,0.2811955244121515,0,1,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
37636,43,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,0.23170022616513172,-0.43123611122766514,1,1,0,0,0
37636,34,0,0.702260557470363,1,-0.08432921990100585,-1.151002086517766,0.2811955244121515,1,0,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
37636,48,0,0.702260557470363,1,0.6665033635673646,-0.8804906247696237,0.2811955244121515,1,0,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
35702,49,0,0.702260557470363,1,0.6665033635673646,-1.6920250100140501,0.2811955244121515,0,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
35702,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
37693,435,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
37681,46,0,0.702260557470363,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
35082,435,0,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
37681,42,0,0.702260557470363,1,0.6665033635673646,-1.5567692791399792,-1.0880594448590366,0,1,-0.7167931729556308,-0.43123611122766514,1,0,1,0,0
36045,49,1,0.702260557470363,1,0.6665033635673646,-1.6920250100140501,0.2811955244121515,0,1,0.23170022616513172,-0.1705115987908414,0,1,0,0,0
36684,40,0,-1.3429735266622458,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,-0.7167931729556308,0.8723864509564536,1,0,1,0,0
36684,49,0,-1.3429735266622458,1,0.6665033635673646,-1.6920250100140501,0.2811955244121515,0,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
36684,38,0,-1.3429735266622458,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
37502,40,0,0.702260557470363,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,-0.7167931729556308,-0.1705115987908414,1,0,1,0,0
37502,435,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
37502,32,0,0.702260557470363,1,-0.08432921990100585,-1.6920250100140501,0.2811955244121515,0,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
36323,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.23170022616513172,1.393835475830101,1,1,0,0,0
36323,48,0,0.702260557470363,1,0.6665033635673646,-0.8804906247696237,0.2811955244121515,1,0,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
36323,34,0,0.702260557470363,1,-0.08432921990100585,-1.151002086517766,0.2811955244121515,1,0,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
36462,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.23170022616513172,1.1331109633932772,1,1,0,0,0
36462,34,0,0.702260557470363,1,-0.08432921990100585,-1.151002086517766,0.2811955244121515,1,0,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
36462,29,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
35862,31,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.7167931729556308,1.6545599882669246,1,0,1,0,0
35862,50,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
35862,35,0,0.702260557470363,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
32829,42,0,-1.3429735266622458,1,0.6665033635673646,-1.5567692791399792,-1.0880594448590366,0,1,0.23170022616513172,5.043978649945634,1,1,0,0,0
32829,49,0,-1.3429735266622458,1,0.6665033635673646,-1.6920250100140501,0.2811955244121515,0,1,0.23170022616513172,-0.1705115987908414,0,1,0,0,0
32829,435,0,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.23170022616513172,0.09021291364598236,0,1,0,0,0
36045,42,1,0.702260557470363,1,0.6665033635673646,-1.5567692791399792,-1.0880594448590366,0,1,0.23170022616513172,0.6116619385196298,1,1,0,0,0
36045,46,1,0.702260557470363,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,0.23170022616513172,-0.1705115987908414,0,1,0,0,0
37693,49,0,0.702260557470363,1,0.6665033635673646,-1.6920250100140501,0.2811955244121515,0,1,0.23170022616513172,-0.43123611122766514,1,1,0,0,0
34366,46,0,0.702260557470363,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
36668,35,1,-1.3429735266622458,1,-0.08432921990100585,0.0662994913488739,0.2811955244121515,1,1,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
37163,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.23170022616513172,0.3509374260828061,1,1,0,1,0
37163,485,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.23170022616513172,-0.43123611122766514,0,1,0,1,0
37163,34,0,0.702260557470363,1,-0.08432921990100585,-1.151002086517766,0.2811955244121515,1,0,0.23170022616513172,-0.43123611122766514,0,1,0,1,0
35882,44,0,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,-0.7167931729556308,1.393835475830101,1,0,1,0,0
35882,39,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
35882,43,0,0.702260557470363,1,-0.08432921990100585,0.20155522222294497,1.6504504936833395,1,1,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
34333,435,1,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.23170022616513172,3.7403560877615147,1,1,0,0,0
34333,44,1,0.702260557470363,1,-0.08432921990100585,1.0130896074673714,0.2811955244121515,1,1,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
34633,435,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.23170022616513172,-0.1705115987908414,0,1,0,1,0
34333,39,1,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
36945,42,0,-1.3429735266622458,1,0.6665033635673646,-1.5567692791399792,-1.0880594448590366,0,1,0.23170022616513172,-0.43123611122766514,0,1,0,1,0
36945,40,0,-1.3429735266622458,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,0.23170022616513172,-0.43123611122766514,0,1,0,1,0
37175,435,0,-1.3429735266622458,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,0.23170022616513172,0.09021291364598236,1,1,0,0,0
37175,40,0,-1.3429735266622458,1,-0.08432921990100585,-1.5567692791399792,-1.0880594448590366,0,1,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
37175,614,0,-1.3429735266622458,1,-0.08432921990100585,-0.8804906247696237,-1.0880594448590366,1,0,0.23170022616513172,-0.43123611122766514,0,1,0,0,0
37662,435,0,0.702260557470363,1,2.1681685305041056,1.0130896074673714,-1.0880594448590366,1,1,-0.7167931729556308,-0.43123611122766514,1,0,1,0,0
37662,29,0,0.702260557470363,1,-0.08432921990100585,-0.8804906247696237,0.2811955244121515,1,0,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
37662,48,0,0.702260557470363,1,0.6665033635673646,-0.8804906247696237,0.2811955244121515,1,0,-0.7167931729556308,-0.43123611122766514,0,0,1,0,0
