operator_id,op_jobKind,op_qualifications_count,op_effectiveTime,op_popularity_score,op_has_CP,op_has_CN,workload_pressure_index,daily_perc_ortho,avg_patient_priority,daily_lifter_ratio,target_assN,target_assO,target_assCP,target_assMAC,target_assignments
39,1,2,200,3,0,0,0.9217171717171717,0.4166666666666667,5.333333333333333,0.06666666666666667,2,1,0,0,3
46,1,2,150,3,0,0,0.9217171717171717,0.4166666666666667,5.333333333333333,0.06666666666666667,2,1,0,0,3
485,1,2,200,4,0,0,0.9217171717171717,0.4166666666666667,5.333333333333333,0.06666666666666667,2,1,0,0,3
40,1,2,150,3,0,0,0.9217171717171717,0.4166666666666667,6.666666666666667,0.06666666666666667,1,2,0,0,3
31,1,2,200,3,0,0,0.9217171717171717,0.4166666666666667,5.333333333333333,0.06666666666666667,2,1,0,0,3
42,1,2,150,3,0,0,0.9217171717171717,0.4166666666666667,4.666666666666667,0.06666666666666667,2,1,0,0,3
210,0,6,402,1,1,0,0.8291032148900169,0.44545454545454544,8.0,0.09090909090909091,0,2,0,0,2
43,0,4,280,3,0,1,0.9217171717171717,0.4166666666666667,5.333333333333333,0.06666666666666667,2,1,0,0,3
38,0,4,280,4,0,1,0.9217171717171717,0.4166666666666667,6.0,0.06666666666666667,2,2,0,0,4
218,0,6,432,7,1,0,0.8291032148900169,0.44545454545454544,11.428571428571429,0.09090909090909091,1,2,0,4,7
464,1,6,216,3,1,0,0.8291032148900169,0.44545454545454544,8.0,0.09090909090909091,0,3,0,0,3
220,0,6,432,7,1,0,0.8291032148900169,0.44545454545454544,8.142857142857142,0.09090909090909091,1,5,0,1,7
614,1,2,200,1,0,0,0.9217171717171717,0.4166666666666667,8.0,0.06666666666666667,0,3,0,0,3
32,1,3,140,2,0,1,0.9217171717171717,0.4166666666666667,5.333333333333333,0.06666666666666667,2,1,0,0,3
44,0,3,340,5,0,1,0.9217171717171717,0.4166666666666667,4.571428571428571,0.06666666666666667,6,1,0,0,7
435,0,2,340,4,0,0,0.9217171717171717,0.4166666666666667,5.428571428571429,0.06666666666666667,4,3,0,0,7
34,1,3,180,3,0,1,0.9217171717171717,0.4166666666666667,5.333333333333333,0.06666666666666667,2,1,0,0,3
35,0,3,270,3,0,1,0.9217171717171717,0.4166666666666667,5.0,0.06666666666666667,3,1,0,0,4
48,1,3,200,4,0,1,0.9217171717171717,0.4166666666666667,4.666666666666667,0.06666666666666667,2,1,0,0,3
50,0,3,340,4,1,0,0.9217171717171717,0.4166666666666667,6.4,0.06666666666666667,2,3,0,0,5
230,0,6,480,7,1,0,0.8291032148900169,0.44545454545454544,10.857142857142858,0.09090909090909091,2,1,0,4,7
228,0,6,432,6,1,0,0.8291032148900169,0.44545454545454544,11.5,0.09090909090909091,0,3,0,2,6
227,0,6,432,8,1,0,0.8291032148900169,0.44545454545454544,11.142857142857142,0.09090909090909091,1,2,0,4,7
313,1,6,216,3,1,0,0.8291032148900169,0.44545454545454544,7.5,0.09090909090909091,0,4,0,0,4
225,0,6,402,1,1,0,0.8291032148900169,0.44545454545454544,5.0,0.09090909090909091,1,1,0,0,2
224,0,6,432,0,1,0,0.8291032148900169,0.44545454545454544,9.285714285714286,0.09090909090909091,2,2,0,3,7
232,0,6,432,6,1,0,0.8291032148900169,0.44545454545454544,8.0,0.09090909090909091,0,4,0,0,4
223,0,6,432,7,1,0,0.8291032148900169,0.44545454545454544,12.0,0.09090909090909091,0,3,0,4,7
221,0,6,432,7,1,0,0.8291032148900169,0.44545454545454544,7.0,0.09090909090909091,3,3,0,1,7
219,0,6,432,6,1,0,0.8291032148900169,0.44545454545454544,11.0,0.09090909090909091,0,4,0,2,7
218,0,6,432,7,1,0,0.829997331198292,0.4444444444444444,11.428571428571429,0.09259259259259259,1,2,0,4,7
214,0,6,432,6,0,1,0.829997331198292,0.4444444444444444,10.142857142857142,0.09259259259259259,1,3,0,3,7
211,0,6,300,5,0,1,0.829997331198292,0.4444444444444444,15.0,0.09259259259259259,0,0,0,5,5
29,1,3,200,3,1,0,0.8459770114942529,0.423728813559322,5.333333333333333,0.06779661016949153,2,1,0,0,3
524,0,5,432,6,0,0,0.829997331198292,0.4444444444444444,9.142857142857142,0.09259259259259259,1,4,0,2,7
614,1,2,200,1,0,0,0.8459770114942529,0.423728813559322,6.666666666666667,0.06779661016949153,1,2,0,0,3
32,1,3,140,2,0,1,0.8459770114942529,0.423728813559322,6.666666666666667,0.06779661016949153,1,2,0,0,3
435,0,2,340,5,0,0,0.8459770114942529,0.423728813559322,5.0,0.06779661016949153,4,2,0,0,6
44,0,3,340,5,0,1,0.8459770114942529,0.423728813559322,4.8,0.06779661016949153,4,1,0,0,5
34,1,3,180,3,0,1,0.8459770114942529,0.423728813559322,6.0,0.06779661016949153,1,1,0,0,2
48,0,3,330,4,0,1,0.8459770114942529,0.423728813559322,6.0,0.06779661016949153,2,3,0,0,5
50,0,3,340,4,1,0,0.8459770114942529,0.423728813559322,6.0,0.06779661016949153,2,2,0,0,4
485,0,2,340,3,0,0,0.8459770114942529,0.423728813559322,4.666666666666667,0.06779661016949153,5,1,0,0,6
49,1,3,140,3,0,1,0.8459770114942529,0.423728813559322,4.666666666666667,0.06779661016949153,2,1,0,0,3
38,0,4,280,4,0,1,0.8459770114942529,0.423728813559322,7.0,0.06779661016949153,1,3,0,0,4
39,1,2,200,3,0,0,0.8459770114942529,0.423728813559322,5.333333333333333,0.06779661016949153,2,1,0,0,3
46,0,2,350,3,0,0,0.8459770114942529,0.423728813559322,5.6,0.06779661016949153,3,2,0,0,5
40,0,2,340,2,0,0,0.8459770114942529,0.423728813559322,5.6,0.06779661016949153,3,2,0,0,5
43,0,4,280,3,0,1,0.8459770114942529,0.423728813559322,5.333333333333333,0.06779661016949153,2,1,0,0,3
31,1,2,200,3,0,0,0.8459770114942529,0.423728813559322,5.333333333333333,0.06779661016949153,2,1,0,0,3
42,1,2,150,3,0,0,0.8459770114942529,0.423728813559322,4.666666666666667,0.06779661016949153,2,1,0,0,3
224,0,6,432,0,1,0,0.829997331198292,0.4444444444444444,15.0,0.09259259259259259,0,0,0,7,7
232,0,6,432,6,1,0,0.829997331198292,0.4444444444444444,7.666666666666667,0.09259259259259259,0,6,0,0,6
212,0,6,300,0,1,0,0.829997331198292,0.4444444444444444,15.0,0.09259259259259259,0,0,0,5,5
215,0,6,300,5,0,1,0.829997331198292,0.4444444444444444,15.0,0.09259259259259259,0,0,0,5,5
230,0,6,480,7,1,0,0.829997331198292,0.4444444444444444,10.857142857142858,0.09259259259259259,2,1,0,4,7
228,0,6,432,6,1,0,0.829997331198292,0.4444444444444444,11.5,0.09259259259259259,0,3,0,2,6
464,1,6,216,3,1,0,0.829997331198292,0.4444444444444444,8.0,0.09259259259259259,0,4,0,0,4
313,1,6,216,3,1,0,0.829997331198292,0.4444444444444444,7.5,0.09259259259259259,0,4,0,0,4
226,1,5,210,3,0,0,0.829997331198292,0.4444444444444444,8.0,0.09259259259259259,0,3,0,0,3
225,0,6,402,1,1,0,0.829997331198292,0.4444444444444444,4.0,0.09259259259259259,1,0,0,0,1
216,0,6,300,5,1,0,0.829997331198292,0.4444444444444444,7.4,0.09259259259259259,2,2,0,1,5
213,0,6,480,6,1,0,0.829997331198292,0.4444444444444444,9.285714285714286,0.09259259259259259,2,2,0,3,7
221,0,6,432,6,1,0,0.829997331198292,0.4444444444444444,7.571428571428571,0.09259259259259259,2,4,0,1,7
220,0,6,432,7,1,0,0.829997331198292,0.4444444444444444,8.142857142857142,0.09259259259259259,1,5,0,1,7
219,0,6,432,7,1,0,0.829997331198292,0.4444444444444444,11.0,0.09259259259259259,0,4,0,2,7
210,0,6,402,1,1,0,0.829997331198292,0.4444444444444444,8.0,0.09259259259259259,0,1,0,0,1
43,0,4,280,3,0,1,0.9030612244897959,0.38596491228070173,5.333333333333333,0.08771929824561403,2,1,0,0,3
40,1,2,150,3,0,0,0.9030612244897959,0.38596491228070173,4.666666666666667,0.08771929824561403,2,1,0,0,3
614,1,2,200,1,0,0,0.9030612244897959,0.38596491228070173,5.333333333333333,0.08771929824561403,2,1,0,0,3
42,0,2,340,3,0,0,0.9030612244897959,0.38596491228070173,4.4,0.08771929824561403,4,1,0,0,5
29,1,3,200,3,1,0,0.9030612244897959,0.38596491228070173,5.333333333333333,0.08771929824561403,2,1,0,0,3
32,1,3,140,2,0,1,0.9030612244897959,0.38596491228070173,8.0,0.08771929824561403,0,2,0,0,2
38,0,4,280,4,0,1,0.9030612244897959,0.38596491228070173,6.0,0.08771929824561403,3,3,0,0,6
49,1,3,140,3,0,1,0.9030612244897959,0.38596491228070173,4.666666666666667,0.08771929824561403,2,1,0,0,3
50,0,3,340,4,1,0,0.9030612244897959,0.38596491228070173,5.2,0.08771929824561403,3,2,0,0,5
52,0,2,280,2,0,0,0.9030612244897959,0.38596491228070173,8.0,0.08771929824561403,0,2,0,0,2
39,1,2,200,3,0,0,0.9030612244897959,0.38596491228070173,5.333333333333333,0.08771929824561403,2,1,0,0,3
46,1,2,150,3,0,0,0.9030612244897959,0.38596491228070173,5.333333333333333,0.08771929824561403,2,1,0,0,3
31,1,2,200,3,0,0,0.9030612244897959,0.38596491228070173,5.333333333333333,0.08771929824561403,2,1,0,0,3
44,0,3,340,5,0,1,0.9030612244897959,0.38596491228070173,4.571428571428571,0.08771929824561403,6,1,0,0,7
485,0,2,340,3,0,0,0.9030612244897959,0.38596491228070173,5.333333333333333,0.08771929824561403,4,2,0,0,6
435,0,2,340,5,0,0,0.9030612244897959,0.38596491228070173,5.0,0.08771929824561403,4,2,0,0,6
217,0,7,315,5,1,0,0.8211990030171848,0.44761904761904764,15.0,0.08571428571428572,0,0,0,5,5
313,1,6,216,4,1,0,0.8211990030171848,0.44761904761904764,7.5,0.08571428571428572,0,4,0,0,4
232,0,6,432,5,1,0,0.8211990030171848,0.44761904761904764,7.2,0.08571428571428572,1,4,0,0,5
230,0,6,480,6,1,0,0.8211990030171848,0.44761904761904764,10.166666666666666,0.08571428571428572,2,1,0,3,6
228,0,6,432,5,1,0,0.8211990030171848,0.44761904761904764,10.8,0.08571428571428572,0,3,0,2,5
227,0,6,432,7,1,0,0.8211990030171848,0.44761904761904764,11.142857142857142,0.08571428571428572,1,2,0,4,7
226,1,5,210,3,0,0,0.8211990030171848,0.44761904761904764,8.0,0.08571428571428572,0,3,0,0,3
224,0,6,432,0,1,0,0.8211990030171848,0.44761904761904764,11.0,0.08571428571428572,0,4,0,2,7
213,0,6,480,7,1,0,0.8211990030171848,0.44761904761904764,10.285714285714286,0.08571428571428572,2,1,0,4,7
222,0,7,432,2,1,0,0.8211990030171848,0.44761904761904764,7.333333333333333,0.08571428571428572,1,5,0,0,6
221,0,6,432,6,1,0,0.8211990030171848,0.44761904761904764,7.571428571428571,0.08571428571428572,2,4,0,1,7
218,0,6,432,5,1,0,0.8211990030171848,0.44761904761904764,10.0,0.08571428571428572,1,2,0,2,5
210,0,6,402,1,1,0,0.8211990030171848,0.44761904761904764,8.0,0.08571428571428572,0,1,0,0,1
220,0,6,432,7,1,0,0.8211990030171848,0.44761904761904764,8.142857142857142,0.08571428571428572,1,5,0,1,7
215,0,6,300,5,0,1,0.8211990030171848,0.44761904761904764,15.0,0.08571428571428572,0,0,0,5,5
214,0,6,432,5,0,1,0.8211990030171848,0.44761904761904764,12.2,0.08571428571428572,0,2,0,3,5
212,0,6,300,0,1,0,0.8211990030171848,0.44761904761904764,15.0,0.08571428571428572,0,0,0,4,4
211,0,6,300,5,0,1,0.8211990030171848,0.44761904761904764,15.0,0.08571428571428572,0,0,0,5,5
524,0,5,432,5,0,0,0.8211990030171848,0.44761904761904764,8.166666666666666,0.08571428571428572,1,4,0,1,6
216,0,6,300,5,1,0,0.8211990030171848,0.44761904761904764,7.4,0.08571428571428572,2,2,0,1,5
222,0,7,432,4,1,0,0.7693241111515593,0.4392523364485981,7.6,0.09345794392523364,0,5,0,0,5
225,0,6,402,2,1,0,0.7693241111515593,0.4392523364485981,6.0,0.09345794392523364,1,1,0,0,2
224,0,6,432,4,1,0,0.7693241111515593,0.4392523364485981,6.8,0.09345794392523364,1,4,0,0,5
226,1,5,210,4,0,0,0.7693241111515593,0.4392523364485981,8.0,0.09345794392523364,0,4,0,0,4
313,1,6,216,4,1,0,0.7693241111515593,0.4392523364485981,7.5,0.09345794392523364,0,4,0,0,4
464,1,6,216,4,1,0,0.7693241111515593,0.4392523364485981,8.0,0.09345794392523364,0,4,0,0,4
227,0,6,432,6,1,0,0.7693241111515593,0.4392523364485981,11.666666666666666,0.09345794392523364,1,1,0,4,6
213,0,6,480,7,1,0,0.7693241111515593,0.4392523364485981,10.285714285714286,0.09345794392523364,2,1,0,4,7
223,0,6,432,6,1,0,0.7693241111515593,0.4392523364485981,13.6,0.09345794392523364,0,1,0,4,5
221,0,6,432,7,1,0,0.7693241111515593,0.4392523364485981,13.6,0.09345794392523364,0,1,0,3,5
44,0,3,340,5,0,1,0.854679802955665,0.3684210526315789,5.0,0.08771929824561403,3,1,0,0,4
52,0,2,280,2,0,0,0.854679802955665,0.3684210526315789,8.0,0.08771929824561403,0,2,0,0,2
49,1,3,140,3,0,1,0.854679802955665,0.3684210526315789,4.666666666666667,0.08771929824561403,2,1,0,0,3
38,0,4,280,4,0,1,0.854679802955665,0.3684210526315789,6.0,0.08771929824561403,3,3,0,0,6
43,0,4,280,3,0,1,0.854679802955665,0.3684210526315789,5.333333333333333,0.08771929824561403,2,1,0,0,3
230,0,6,480,5,1,0,0.7693241111515593,0.4392523364485981,11.4,0.09345794392523364,1,1,0,3,5
29,1,3,200,3,1,0,0.854679802955665,0.3684210526315789,5.333333333333333,0.08771929824561403,2,1,0,0,3
42,1,2,150,3,0,0,0.854679802955665,0.3684210526315789,4.5,0.08771929824561403,3,1,0,0,4
31,1,2,200,3,0,0,0.854679802955665,0.3684210526315789,5.333333333333333,0.08771929824561403,2,1,0,0,3
40,1,2,150,3,0,0,0.854679802955665,0.3684210526315789,4.666666666666667,0.08771929824561403,2,1,0,0,3
485,0,2,340,3,0,0,0.854679802955665,0.3684210526315789,4.666666666666667,0.08771929824561403,5,1,0,0,6
50,0,3,340,4,1,0,0.854679802955665,0.3684210526315789,5.6,0.08771929824561403,3,2,0,0,5
232,0,6,432,4,1,0,0.7693241111515593,0.4392523364485981,6.0,0.09345794392523364,2,3,0,0,5
39,1,2,200,3,0,0,0.854679802955665,0.3684210526315789,5.333333333333333,0.08771929824561403,2,1,0,0,3
214,0,6,432,6,0,1,0.7693241111515593,0.4392523364485981,11.5,0.09345794392523364,0,3,0,3,6
217,0,7,315,5,1,0,0.7693241111515593,0.4392523364485981,15.0,0.09345794392523364,0,0,0,4,4
46,1,2,150,3,0,0,0.854679802955665,0.3684210526315789,4.8,0.08771929824561403,4,1,0,0,5
210,0,6,402,1,1,0,0.7693241111515593,0.4392523364485981,9.0,0.09345794392523364,1,1,0,1,3
216,0,6,300,5,1,0,0.7693241111515593,0.4392523364485981,6.666666666666667,0.09345794392523364,1,2,0,0,3
215,0,6,300,5,0,1,0.7693241111515593,0.4392523364485981,15.0,0.09345794392523364,0,0,0,5,5
212,0,6,300,4,1,0,0.7693241111515593,0.4392523364485981,7.8,0.09345794392523364,2,2,0,1,5
219,0,6,432,6,1,0,0.7693241111515593,0.4392523364485981,11.5,0.09345794392523364,0,3,0,2,6
220,0,6,432,6,1,0,0.7693241111515593,0.4392523364485981,8.166666666666666,0.09345794392523364,1,4,0,1,6
524,0,5,432,7,0,0,0.7693241111515593,0.4392523364485981,11.142857142857142,0.09345794392523364,1,2,0,4,7
48,0,3,330,3,0,1,0.854679802955665,0.3684210526315789,4.666666666666667,0.08771929824561403,2,1,0,0,3
32,1,4,140,2,1,1,0.854679802955665,0.3684210526315789,10.5,0.08771929824561403,0,1,1,0,2
614,1,2,200,1,0,0,0.854679802955665,0.3684210526315789,5.333333333333333,0.08771929824561403,2,1,0,0,3
435,0,2,340,5,0,0,0.854679802955665,0.3684210526315789,5.428571428571429,0.08771929824561403,4,3,0,0,7
211,0,6,300,5,0,1,0.7693241111515593,0.4392523364485981,15.0,0.09345794392523364,0,0,0,5,5
221,0,6,432,7,1,0,0.8046416730425912,0.45794392523364486,11.428571428571429,0.09345794392523364,1,2,0,3,7
227,0,6,432,6,1,0,0.8046416730425912,0.45794392523364486,11.666666666666666,0.09345794392523364,1,1,0,4,6
222,0,7,480,4,1,0,0.8046416730425912,0.45794392523364486,8.833333333333334,0.09345794392523364,0,5,0,1,6
224,0,6,480,4,1,0,0.8046416730425912,0.45794392523364486,9.142857142857142,0.09345794392523364,1,4,0,2,7
223,0,6,432,6,1,0,0.8046416730425912,0.45794392523364486,12.0,0.09345794392523364,0,3,0,4,7
225,0,6,402,1,1,0,0.8046416730425912,0.45794392523364486,8.0,0.09345794392523364,0,1,0,0,1
226,1,5,210,4,0,0,0.8046416730425912,0.45794392523364486,8.0,0.09345794392523364,0,4,0,0,4
313,1,6,216,4,1,0,0.8046416730425912,0.45794392523364486,7.5,0.09345794392523364,0,4,0,0,4
524,0,5,432,7,0,0,0.8046416730425912,0.45794392523364486,11.142857142857142,0.09345794392523364,1,2,0,4,7
211,0,6,300,5,0,1,0.8046416730425912,0.45794392523364486,15.0,0.09345794392523364,0,0,0,5,5
212,0,6,300,5,1,0,0.8046416730425912,0.45794392523364486,7.8,0.09345794392523364,2,2,0,1,5
215,0,6,300,5,0,1,0.8046416730425912,0.45794392523364486,15.0,0.09345794392523364,0,0,0,5,5
216,0,6,300,4,1,0,0.8046416730425912,0.45794392523364486,5.5,0.09345794392523364,2,2,0,0,4
217,0,7,300,5,1,0,0.8046416730425912,0.45794392523364486,15.0,0.09345794392523364,0,0,0,5,5
210,0,6,402,1,1,0,0.8046416730425912,0.45794392523364486,8.0,0.09345794392523364,0,1,0,0,1
232,0,6,432,4,1,0,0.8046416730425912,0.45794392523364486,7.2,0.09345794392523364,1,4,0,0,5
230,0,6,432,4,1,0,0.8046416730425912,0.45794392523364486,10.5,0.09345794392523364,1,1,0,2,4
464,1,6,216,5,1,0,0.8046416730425912,0.45794392523364486,8.0,0.09345794392523364,0,4,0,0,4
213,0,6,432,7,1,0,0.8046416730425912,0.45794392523364486,10.285714285714286,0.09345794392523364,2,1,0,4,7
34,0,3,340,3,0,1,0.9038961038961039,0.41379310344827586,5.714285714285714,0.08620689655172414,4,3,0,0,7
44,0,3,340,5,0,1,0.9038961038961039,0.41379310344827586,5.142857142857143,0.08620689655172414,5,2,0,0,7
32,1,4,140,2,1,1,0.9038961038961039,0.41379310344827586,10.5,0.08620689655172414,0,1,1,0,2
29,1,3,200,3,1,0,0.9038961038961039,0.41379310344827586,5.333333333333333,0.08620689655172414,2,1,0,0,3
42,1,2,150,3,0,0,0.9038961038961039,0.41379310344827586,4.666666666666667,0.08620689655172414,2,1,0,0,3
31,1,2,200,3,0,0,0.9038961038961039,0.41379310344827586,5.333333333333333,0.08620689655172414,2,1,0,0,3
40,1,2,150,3,0,0,0.9038961038961039,0.41379310344827586,4.666666666666667,0.08620689655172414,2,1,0,0,3
485,0,2,340,4,0,0,0.9038961038961039,0.41379310344827586,5.0,0.08620689655172414,4,2,0,0,6
46,1,2,150,3,0,0,0.9038961038961039,0.41379310344827586,5.0,0.08620689655172414,3,1,0,0,4
219,0,6,480,7,1,0,0.8046416730425912,0.45794392523364486,11.0,0.09345794392523364,0,4,0,2,7
38,0,4,280,3,0,1,0.9038961038961039,0.41379310344827586,6.857142857142857,0.08620689655172414,2,5,0,0,7
49,1,3,140,3,0,1,0.9038961038961039,0.41379310344827586,4.5,0.08620689655172414,3,1,0,0,4
52,0,2,280,2,0,0,0.9038961038961039,0.41379310344827586,8.0,0.08620689655172414,0,2,0,0,2
50,0,3,340,4,1,0,0.9038961038961039,0.41379310344827586,5.333333333333333,0.08620689655172414,2,1,0,0,3
48,0,3,330,3,0,1,0.9038961038961039,0.41379310344827586,5.2,0.08620689655172414,3,2,0,0,5
35,0,3,270,2,0,1,0.9038961038961039,0.41379310344827586,5.0,0.08620689655172414,3,1,0,0,4
39,1,2,200,3,0,0,0.9038961038961039,0.41379310344827586,5.333333333333333,0.08620689655172414,2,1,0,0,3
220,0,6,432,6,1,0,0.8046416730425912,0.45794392523364486,8.166666666666666,0.09345794392523364,1,4,0,1,6
215,0,6,300,5,0,1,0.8313663781799109,0.45794392523364486,15.0,0.08411214953271028,0,0,0,5,5
214,0,6,480,6,0,1,0.8313663781799109,0.45794392523364486,11.0,0.08411214953271028,0,4,0,3,7
212,0,6,300,5,1,0,0.8313663781799109,0.45794392523364486,7.8,0.08411214953271028,2,2,0,1,5
211,0,6,300,5,0,1,0.8313663781799109,0.45794392523364486,15.0,0.08411214953271028,0,0,0,5,5
524,0,5,432,7,0,0,0.8313663781799109,0.45794392523364486,11.142857142857142,0.08411214953271028,1,2,0,4,7
52,0,2,280,2,0,0,0.9158415841584159,0.4098360655737705,8.0,0.06557377049180328,0,2,0,0,2
49,1,3,140,3,0,1,0.9158415841584159,0.4098360655737705,4.666666666666667,0.06557377049180328,2,1,0,0,3
46,1,2,150,3,0,0,0.9158415841584159,0.4098360655737705,5.333333333333333,0.06557377049180328,2,1,0,0,3
39,1,2,200,3,0,0,0.9158415841584159,0.4098360655737705,5.333333333333333,0.06557377049180328,2,1,0,0,3
216,0,6,300,4,1,0,0.8313663781799109,0.45794392523364486,5.5,0.08411214953271028,2,2,0,0,4
485,1,2,200,4,0,0,0.9158415841584159,0.4098360655737705,5.333333333333333,0.06557377049180328,2,1,0,0,3
40,1,2,150,3,0,0,0.9158415841584159,0.4098360655737705,4.5,0.06557377049180328,3,1,0,0,4
31,1,2,200,3,0,0,0.9158415841584159,0.4098360655737705,5.333333333333333,0.06557377049180328,2,1,0,0,3
42,1,2,150,2,0,0,0.9158415841584159,0.4098360655737705,4.666666666666667,0.06557377049180328,2,1,0,0,3
29,1,3,200,3,1,0,0.9158415841584159,0.4098360655737705,5.333333333333333,0.06557377049180328,2,1,0,0,3
43,0,4,280,3,0,1,0.9158415841584159,0.4098360655737705,5.333333333333333,0.06557377049180328,2,1,0,0,3
38,0,4,280,4,0,1,0.9158415841584159,0.4098360655737705,6.666666666666667,0.06557377049180328,2,4,0,0,6
217,0,7,300,5,1,0,0.8313663781799109,0.45794392523364486,15.0,0.08411214953271028,0,0,0,5,5
220,0,6,432,6,1,0,0.8313663781799109,0.45794392523364486,8.142857142857142,0.08411214953271028,1,5,0,1,7
219,0,6,480,7,1,0,0.8313663781799109,0.45794392523364486,11.0,0.08411214953271028,0,4,0,2,7
614,1,2,200,2,0,0,0.9158415841584159,0.4098360655737705,5.333333333333333,0.06557377049180328,2,1,0,0,3
32,1,4,140,2,1,1,0.9158415841584159,0.4098360655737705,10.5,0.06557377049180328,0,1,1,0,2
44,0,3,340,5,0,1,0.9158415841584159,0.4098360655737705,5.142857142857143,0.06557377049180328,5,2,0,0,7
435,0,2,340,5,0,0,0.9158415841584159,0.4098360655737705,5.25,0.06557377049180328,5,3,0,0,8
34,1,3,180,3,0,1,0.9158415841584159,0.4098360655737705,5.333333333333333,0.06557377049180328,2,1,0,0,3
35,0,3,270,3,0,1,0.9158415841584159,0.4098360655737705,5.0,0.06557377049180328,3,1,0,0,4
50,0,3,340,5,1,0,0.9158415841584159,0.4098360655737705,6.0,0.06557377049180328,3,3,0,0,6
210,0,6,402,1,1,0,0.8313663781799109,0.45794392523364486,8.0,0.08411214953271028,0,1,0,0,1
232,0,6,432,5,1,0,0.8313663781799109,0.45794392523364486,7.333333333333333,0.08411214953271028,1,5,0,0,6
227,0,6,432,6,1,0,0.8313663781799109,0.45794392523364486,11.142857142857142,0.08411214953271028,1,2,0,4,7
313,1,6,216,4,1,0,0.8313663781799109,0.45794392523364486,7.5,0.08411214953271028,0,4,0,0,4
226,1,5,210,3,0,0,0.8313663781799109,0.45794392523364486,8.0,0.08411214953271028,0,4,0,0,4
